dataset,strategy,model,rep,fold,baseline_r2,r2_s06,auc_norm
ChEMBL-hERG-Ki,quantile,MLP-VBLL-Full,SNS,4,0.4733888748646021,0.4269737688322166,0.8121599682859052
ChEMBL-hERG-Ki,quantile,NGBoost,ECFP4,0,0.5491995463456161,0.4849350114791226,0.8523799257251201
ChEMBL-hERG-Ki,quantile,NGBoost,ECFP4,1,0.4597627460309418,0.3696652794826323,0.8636828349012685
ChEMBL-hERG-Ki,quantile,NGBoost,ECFP4,2,0.5365760765387694,0.45198886621638,0.8482664647965729
ChEMBL-hERG-Ki,quantile,NGBoost,ECFP4,3,0.2719341441219415,0.2294163756845854,
ChEMBL-hERG-Ki,quantile,NGBoost,ECFP4,4,0.5136120921886259,0.3963586416866405,0.7860935219663181
ChEMBL-hERG-Ki,quantile,NGBoost,MHG-GNN-pretrained,0,0.5837844261914678,0.5641790739254858,0.8979555129520551
ChEMBL-hERG-Ki,quantile,NGBoost,MHG-GNN-pretrained,1,0.5701900373045684,0.5180900070240855,0.870426227240487
ChEMBL-hERG-Ki,quantile,NGBoost,MHG-GNN-pretrained,2,0.4495819531361755,0.289861639394536,0.8047875259362821
ChEMBL-hERG-Ki,quantile,NGBoost,MHG-GNN-pretrained,3,0.5135829105995113,0.4793551991007365,0.8290824678619619
ChEMBL-hERG-Ki,quantile,NGBoost,MHG-GNN-pretrained,4,0.3973337172927956,0.3477924842875435,0.7340545130230836
ChEMBL-hERG-Ki,quantile,NGBoost,PDV,0,0.4625696718560653,0.4185847604597353,0.9301796593901567
ChEMBL-hERG-Ki,quantile,NGBoost,PDV,1,0.4636363189527351,0.4551485750771992,0.8906139652475684
ChEMBL-hERG-Ki,quantile,NGBoost,PDV,2,0.5455756467734661,0.5185074739025375,0.8784662642831266
ChEMBL-hERG-Ki,quantile,NGBoost,PDV,3,0.4871349478323945,0.4653892893493295,0.8806541119618224
ChEMBL-hERG-Ki,quantile,NGBoost,PDV,4,0.2725241736796425,0.2414413732007413,
ChEMBL-hERG-Ki,quantile,NGBoost,SNS,0,0.5722673987176097,0.5181742102333863,0.8787428242278268
ChEMBL-hERG-Ki,quantile,NGBoost,SNS,1,0.4935509649658873,0.4354689845449384,0.7846266697672856
ChEMBL-hERG-Ki,quantile,NGBoost,SNS,2,0.4965920417423051,0.424605845611777,0.8742852399696092
ChEMBL-hERG-Ki,quantile,NGBoost,SNS,3,0.3147779772920855,0.1647834178453283,0.7887393375195441
ChEMBL-hERG-Ki,quantile,NGBoost,SNS,4,0.3509077014777344,0.2954613264186814,0.7727941100341987
ChEMBL-hERG-Ki,quantile,QRF,ECFP4,0,0.5720192380313487,0.5537470235489902,0.9540361876479294
ChEMBL-hERG-Ki,quantile,QRF,ECFP4,1,0.3047532527882415,0.2694767252079001,0.8965388716324352
ChEMBL-hERG-Ki,quantile,QRF,ECFP4,2,0.3653512996157202,0.2991302146384023,0.8700185951688185
ChEMBL-hERG-Ki,quantile,QRF,ECFP4,3,0.4100688562306299,0.2711503049458101,0.7995213185703436
ChEMBL-hERG-Ki,quantile,QRF,ECFP4,4,0.4464681304611452,0.2481796074350551,0.7958388995451646
ChEMBL-hERG-Ki,quantile,QRF,MHG-GNN-pretrained,0,0.5856444859584946,0.4754003884485047,0.842991155272879
ChEMBL-hERG-Ki,quantile,QRF,MHG-GNN-pretrained,1,0.5506669847077116,0.4453298928143121,0.8415606109931524
ChEMBL-hERG-Ki,quantile,QRF,MHG-GNN-pretrained,2,0.5990279605645419,0.4903093228031503,0.8437882297391169
ChEMBL-hERG-Ki,quantile,QRF,MHG-GNN-pretrained,3,0.3580681309876848,0.2781905550132829,0.7546860437930523
ChEMBL-hERG-Ki,quantile,QRF,MHG-GNN-pretrained,4,0.5873797771405973,0.5467023378415513,0.8954376431579348
ChEMBL-hERG-Ki,quantile,QRF,PDV,0,0.5707194469909934,0.4968604777554858,0.8680757804469353
ChEMBL-hERG-Ki,quantile,QRF,PDV,1,0.5284739592085548,0.498530549240474,0.9017179798007839
ChEMBL-hERG-Ki,quantile,QRF,PDV,2,0.4845079537712998,0.4184345755007503,0.8781682685620594
ChEMBL-hERG-Ki,quantile,QRF,PDV,3,0.4068534858441062,0.3497190914288322,0.8683530178644638
ChEMBL-hERG-Ki,quantile,QRF,PDV,4,0.4332951865567915,0.3030082565068094,0.8801359439299814
ChEMBL-hERG-Ki,quantile,QRF,SNS,0,0.6188669037931998,0.598016766329985,0.908895805136935
ChEMBL-hERG-Ki,quantile,QRF,SNS,1,0.5632681848849552,0.489086348955569,0.8906225242798528
ChEMBL-hERG-Ki,quantile,QRF,SNS,2,0.4543338070666484,0.4636455603052032,0.7007695649048242
ChEMBL-hERG-Ki,quantile,QRF,SNS,3,0.4900094321347062,0.422232007172828,0.8505930836909217
ChEMBL-hERG-Ki,quantile,QRF,SNS,4,0.4419994038762801,0.3475921468323452,0.7065933500338684
ChEMBL-hERG-Ki,quantile,RF,ECFP4,0,0.5405050518331074,0.5051260023527051,0.8461598400537436
ChEMBL-hERG-Ki,quantile,RF,ECFP4,1,0.6334199784574035,0.5815688038898488,0.8614568870408219
ChEMBL-hERG-Ki,quantile,RF,ECFP4,2,0.443077193992679,0.3575993820372105,0.7123752847925975
ChEMBL-hERG-Ki,quantile,RF,ECFP4,3,0.321372254199194,0.2826558861580512,0.7802156278722946
ChEMBL-hERG-Ki,quantile,RF,ECFP4,4,0.5407348085485094,0.4336311413778159,0.9146637359027754
ChEMBL-hERG-Ki,quantile,RF,MHG-GNN-pretrained,0,0.579300175389579,0.5256465855222505,0.9213527137474269
ChEMBL-hERG-Ki,quantile,RF,MHG-GNN-pretrained,1,0.6119587602070091,0.5953381128258428,0.9122737848192132
ChEMBL-hERG-Ki,quantile,RF,MHG-GNN-pretrained,2,0.4210210789106147,0.3784619339048516,0.8620382664616054
ChEMBL-hERG-Ki,quantile,RF,MHG-GNN-pretrained,3,0.4929172447675154,0.4408140713809247,0.8572600545237448
ChEMBL-hERG-Ki,quantile,RF,MHG-GNN-pretrained,4,0.4667452522124427,0.436707336277168,0.934296978336278
ChEMBL-hERG-Ki,quantile,RF,PDV,0,0.4796102455915081,0.3904602250154015,0.8229577243242461
ChEMBL-hERG-Ki,quantile,RF,PDV,1,0.55944770214071,0.5455139803723776,0.9213739491454646
ChEMBL-hERG-Ki,quantile,RF,PDV,2,0.5686838166662289,0.5262283607035111,0.8991528839805052
ChEMBL-hERG-Ki,quantile,RF,PDV,3,0.458908237020636,0.3726275588611331,0.8767963620633227
ChEMBL-hERG-Ki,quantile,RF,PDV,4,0.420033374611412,0.4082713140013608,0.8991081799947016
ChEMBL-hERG-Ki,quantile,RF,SNS,0,0.593013561509075,0.4337094368309764,0.8412468045554355
ChEMBL-hERG-Ki,quantile,RF,SNS,1,0.5191466152658504,0.5803281155968485,0.901123750918285
ChEMBL-hERG-Ki,quantile,RF,SNS,2,0.5330767710323199,0.5017010997836164,0.8207964735465167
ChEMBL-hERG-Ki,quantile,RF,SNS,3,0.5365359094463575,0.5113496098664334,0.8284848758793744
ChEMBL-hERG-Ki,quantile,RF,SNS,4,0.4959248454200082,0.3803976135952381,0.8428993133046846
ChEMBL-hERG-Ki,quantile,SVM,ECFP4,0,0.4668031244105708,0.422072843551961,0.930041266431809
ChEMBL-hERG-Ki,quantile,SVM,ECFP4,1,0.4145140243301969,0.38515888777154,0.9102931154007923
ChEMBL-hERG-Ki,quantile,SVM,ECFP4,2,0.4529293121664984,0.3848848145023428,0.9323798739246619
ChEMBL-hERG-Ki,quantile,SVM,ECFP4,3,0.5081311827195462,0.4865842029603392,0.8990305571646408
ChEMBL-hERG-Ki,quantile,SVM,ECFP4,4,0.3197080478240159,0.3011639871054116,0.8715489438442164
ChEMBL-hERG-Ki,quantile,SVM,MHG-GNN-pretrained,0,0.521106249334335,0.5073313455686371,0.9555956723295703
ChEMBL-hERG-Ki,quantile,SVM,MHG-GNN-pretrained,1,0.607616711757991,0.5688126942694587,0.9520051822660254
ChEMBL-hERG-Ki,quantile,SVM,MHG-GNN-pretrained,2,0.4253528482419692,0.4149220383496018,0.936483703301256
ChEMBL-hERG-Ki,quantile,SVM,MHG-GNN-pretrained,3,0.5069663877234277,0.4632445354687851,0.9211638340169049
ChEMBL-hERG-Ki,quantile,SVM,MHG-GNN-pretrained,4,0.5332065314585136,0.498327428148593,0.9578006413615924
ChEMBL-hERG-Ki,quantile,SVM,PDV,0,0.4149446902545902,0.4087891922651472,0.958379864518325
ChEMBL-hERG-Ki,quantile,SVM,PDV,1,0.445027087220002,0.4214637672202023,0.9600199279741982
ChEMBL-hERG-Ki,quantile,SVM,PDV,2,0.5226762463691061,0.4573297152989782,0.9412043831227861
ChEMBL-hERG-Ki,quantile,SVM,PDV,3,0.5026308479361331,0.4478335430360993,0.9430160756147041
ChEMBL-hERG-Ki,quantile,SVM,PDV,4,0.4290503096615127,0.401400382570134,0.9000049876156934
ChEMBL-hERG-Ki,quantile,SVM,SNS,0,0.4828642056724568,0.4590431023742369,0.8871307625963617
ChEMBL-hERG-Ki,quantile,SVM,SNS,1,0.5145819856847733,0.4479361412413827,0.9161254505200902
ChEMBL-hERG-Ki,quantile,SVM,SNS,2,0.5199364724882709,0.4796862942083424,0.9681109594325257
ChEMBL-hERG-Ki,quantile,SVM,SNS,3,0.5008948442722803,0.4422450729970831,0.9374146609131636
ChEMBL-hERG-Ki,quantile,SVM,SNS,4,0.4087114149540793,0.3965351307581816,0.9155938428337109
ChEMBL-hERG-Ki,quantile,VBLL-Full,ECFP4,0,0.370160148119171,0.3560847115014686,0.9044959872034216
ChEMBL-hERG-Ki,quantile,VBLL-Full,ECFP4,1,0.3750807809733539,0.2842154896993828,0.8747786602460988
ChEMBL-hERG-Ki,quantile,VBLL-Full,ECFP4,2,0.4154973500305879,0.2908893584784752,0.7983825048774055
ChEMBL-hERG-Ki,quantile,VBLL-Full,ECFP4,3,0.356265239390181,0.3178242271599215,0.8653975404213738
ChEMBL-hERG-Ki,quantile,VBLL-Full,ECFP4,4,0.3521030326311544,0.2971967468816411,0.8384813696697668
ChEMBL-hERG-Ki,quantile,VBLL-Full,MHG-GNN-pretrained,0,0.2620937572535603,0.2705029786005463,
ChEMBL-hERG-Ki,quantile,VBLL-Full,MHG-GNN-pretrained,1,0.1379043477764323,0.1891131020120181,
ChEMBL-hERG-Ki,quantile,VBLL-Full,MHG-GNN-pretrained,2,-1.5883895694754724,0.1084709029586543,
ChEMBL-hERG-Ki,quantile,VBLL-Full,MHG-GNN-pretrained,3,-1.0268997668988038,-0.7408887064731675,
ChEMBL-hERG-Ki,quantile,VBLL-Full,MHG-GNN-pretrained,4,0.135859764157607,0.2789286574397126,
ChEMBL-hERG-Ki,quantile,VBLL-Full,PDV,0,0.3918089615928666,-9.814571519371576,-23.124433828327227
ChEMBL-hERG-Ki,quantile,VBLL-Full,PDV,1,0.2902468225578386,0.1446390964266252,
ChEMBL-hERG-Ki,quantile,VBLL-Full,PDV,2,-0.3107426139116285,-1.841958198785024,
ChEMBL-hERG-Ki,quantile,VBLL-Full,PDV,3,-486.654701734649,-1044.1598925695578,
ChEMBL-hERG-Ki,quantile,VBLL-Full,PDV,4,0.3693458055068102,0.4112062463022446,0.7023024066264336
ChEMBL-hERG-Ki,quantile,VBLL-Full,SNS,0,0.4647679633986901,0.2819783273718801,0.7230257810197362
ChEMBL-hERG-Ki,quantile,VBLL-Full,SNS,1,0.4674807293664852,0.3020199999943886,0.831205690682817
ChEMBL-hERG-Ki,quantile,VBLL-Full,SNS,2,0.4506250686564744,0.4274850985421222,0.9540283872755763
ChEMBL-hERG-Ki,quantile,VBLL-Full,SNS,3,0.3499187980133547,0.3355990116195487,0.8797017339609813
ChEMBL-hERG-Ki,quantile,VBLL-Full,SNS,4,0.3864065634643897,0.3789998917143787,0.9086892654713791
ChEMBL-hERG-Ki,quantile,XGBoost,ECFP4,0,0.5359386349074506,0.4923406315335324,0.72981875196753
ChEMBL-hERG-Ki,quantile,XGBoost,ECFP4,1,0.5521546954463339,0.3372055714836627,0.6298711377572063
ChEMBL-hERG-Ki,quantile,XGBoost,ECFP4,2,0.3283789358310566,0.018645394488492,0.3506287198585878
ChEMBL-hERG-Ki,quantile,XGBoost,ECFP4,3,0.4129270314990435,0.2285517271595896,0.4553267791728975
ChEMBL-hERG-Ki,quantile,XGBoost,ECFP4,4,0.5161634874528556,0.2650651398118696,0.6042957719382092
ChEMBL-hERG-Ki,quantile,XGBoost,MHG-GNN-pretrained,0,0.5542341190891094,0.342816135495024,0.737328016911763
ChEMBL-hERG-Ki,quantile,XGBoost,MHG-GNN-pretrained,1,0.5628110472626471,0.4820635405518472,0.7949799051982102
ChEMBL-hERG-Ki,quantile,XGBoost,MHG-GNN-pretrained,2,0.4545730110319056,0.4274562022102328,0.5800656112154073
ChEMBL-hERG-Ki,quantile,XGBoost,MHG-GNN-pretrained,3,0.3187555619990743,0.2159976621321759,0.5248336324898527
ChEMBL-hERG-Ki,quantile,XGBoost,MHG-GNN-pretrained,4,0.3439425202130255,0.2169285824413165,0.47824167243448984
ChEMBL-hERG-Ki,quantile,XGBoost,PDV,0,0.5589564388604424,0.4988075957591,0.7067416674843482
ChEMBL-hERG-Ki,quantile,XGBoost,PDV,1,0.5573508516174,0.3999579900438527,0.69444967191611
ChEMBL-hERG-Ki,quantile,XGBoost,PDV,2,0.4142630898230041,0.0052988472695353,0.6598452180234944
ChEMBL-hERG-Ki,quantile,XGBoost,PDV,3,0.3308109797878221,0.2180171714967355,0.4440665109682165
ChEMBL-hERG-Ki,quantile,XGBoost,PDV,4,0.3377410496681134,0.2877609337826062,0.8155156074128622
ChEMBL-hERG-Ki,quantile,XGBoost,SNS,0,0.6060466358660854,0.3432876370552784,0.6152744085175197
ChEMBL-hERG-Ki,quantile,XGBoost,SNS,1,0.5253357314561135,0.3310191504789381,0.7631268132080616
ChEMBL-hERG-Ki,quantile,XGBoost,SNS,2,0.3204182510049583,0.1758530913793223,0.5666281260461831
ChEMBL-hERG-Ki,quantile,XGBoost,SNS,3,0.5188784521926958,0.2193832005338646,0.6504374207152287
ChEMBL-hERG-Ki,quantile,XGBoost,SNS,4,0.5598063219182091,0.3951025858590228,0.690060549560239
ChEMBL-hERG-Ki,threshold,BNN-Full,ECFP4,0,0.028232673751553,-0.0103075867178119,
ChEMBL-hERG-Ki,threshold,BNN-Full,ECFP4,1,0.0311355026901035,0.0217827925948537,
ChEMBL-hERG-Ki,threshold,BNN-Full,ECFP4,2,0.0210118508086711,0.0057806387971864,
ChEMBL-hERG-Ki,threshold,BNN-Full,ECFP4,3,-0.0312571050040422,-0.0200868852947753,
ChEMBL-hERG-Ki,threshold,BNN-Full,ECFP4,4,0.0476492374455785,-0.020322257734294,
ChEMBL-hERG-Ki,threshold,BNN-Full,MHG-GNN-pretrained,0,0.1034158457594291,-0.1044273159424247,
ChEMBL-hERG-Ki,threshold,BNN-Full,MHG-GNN-pretrained,1,-0.3563969984209092,-0.0037916898508758,
ChEMBL-hERG-Ki,threshold,BNN-Full,MHG-GNN-pretrained,2,0.1023144107159884,-0.0273193868667085,
ChEMBL-hERG-Ki,threshold,BNN-Full,MHG-GNN-pretrained,3,0.048352593655812,-0.5609996806438284,
ChEMBL-hERG-Ki,threshold,BNN-Full,MHG-GNN-pretrained,4,0.0325834445108632,0.0126842702804579,
ChEMBL-hERG-Ki,threshold,BNN-Full,PDV,0,-14.16779567791868,-1.239652277575391,
ChEMBL-hERG-Ki,threshold,BNN-Full,PDV,1,0.0686274726660438,0.0594395500118535,
ChEMBL-hERG-Ki,threshold,BNN-Full,PDV,2,-1.5145979661236946,-0.3254816628494723,
ChEMBL-hERG-Ki,threshold,BNN-Full,PDV,3,-143.47759837421242,-36.03538235195607,
ChEMBL-hERG-Ki,threshold,BNN-Full,PDV,4,0.0398554203484913,-0.0342958273018008,
ChEMBL-hERG-Ki,threshold,BNN-Full,SNS,0,0.1654394913090391,0.0213586894306698,
ChEMBL-hERG-Ki,threshold,BNN-Full,SNS,1,0.045908885880547,0.0571704508441323,
ChEMBL-hERG-Ki,threshold,BNN-Full,SNS,2,0.3134199614310587,-0.0553943063975408,0.12209271400066682
ChEMBL-hERG-Ki,threshold,BNN-Full,SNS,3,0.0768178682365317,-0.0331770375894966,
ChEMBL-hERG-Ki,threshold,BNN-Full,SNS,4,0.0697720066508771,0.0756785161990186,
ChEMBL-hERG-Ki,threshold,DNN,ECFP4,0,0.4757054324587564,0.3495602214193866,0.7562919414171878
ChEMBL-hERG-Ki,threshold,DNN,ECFP4,1,0.5482709091344888,0.4083247506379209,0.6859523275516964
ChEMBL-hERG-Ki,threshold,DNN,ECFP4,2,0.5012101637368687,-0.0483576539610195,0.5397331294060437
ChEMBL-hERG-Ki,threshold,DNN,ECFP4,3,0.4481557171525282,0.2808412002901899,0.7026078852885661
ChEMBL-hERG-Ki,threshold,DNN,ECFP4,4,0.4510389451376064,0.3601171444718903,0.6703697999611445
ChEMBL-hERG-Ki,threshold,DNN,MHG-GNN-pretrained,0,0.0943850121036398,0.1970252982229815,
ChEMBL-hERG-Ki,threshold,DNN,MHG-GNN-pretrained,1,0.3605792276685164,0.0462261348140671,0.3320832573907333
ChEMBL-hERG-Ki,threshold,DNN,MHG-GNN-pretrained,2,0.2866717708101421,0.0027486961204744,
ChEMBL-hERG-Ki,threshold,DNN,MHG-GNN-pretrained,3,0.2955982715921762,0.0482478240726966,
ChEMBL-hERG-Ki,threshold,DNN,MHG-GNN-pretrained,4,0.4007214756582276,0.1842042382444737,0.6098189893022617
ChEMBL-hERG-Ki,threshold,DNN,PDV,0,0.3693293314968836,-2.5082739170761794,-36.86246183148099
ChEMBL-hERG-Ki,threshold,DNN,PDV,1,0.1532959910617249,0.2336089062929223,
ChEMBL-hERG-Ki,threshold,DNN,PDV,2,-1.158998097356981,0.2208048142067146,
ChEMBL-hERG-Ki,threshold,DNN,PDV,3,-36.15119759769403,0.2415352085065976,
ChEMBL-hERG-Ki,threshold,DNN,PDV,4,0.4139660211907593,0.2941071860196804,0.5339710152567995
ChEMBL-hERG-Ki,threshold,DNN,SNS,0,0.4807255893649371,0.4382753003322128,0.9094145675489349
ChEMBL-hERG-Ki,threshold,DNN,SNS,1,0.5528729191408073,0.3616650218177359,0.691722337529769
ChEMBL-hERG-Ki,threshold,DNN,SNS,2,0.5045088624583773,-0.0257610547640099,0.5213760847585062
ChEMBL-hERG-Ki,threshold,DNN,SNS,3,0.3768992665802336,0.3135300312868453,0.7602758923941743
ChEMBL-hERG-Ki,threshold,DNN,SNS,4,0.4299972257572173,0.3765512871740465,0.8127172710921103
ChEMBL-hERG-Ki,threshold,GP,PDV,0,-0.3512752327968746,-0.2078284426244396,
ChEMBL-hERG-Ki,threshold,GP,PDV,1,-0.2879815704601949,0.0494953968843897,
ChEMBL-hERG-Ki,threshold,GP,PDV,2,0.1210067419275832,0.0237954135223547,
ChEMBL-hERG-Ki,threshold,GP,PDV,3,-0.4781638958424032,-0.5252011752975647,
ChEMBL-hERG-Ki,threshold,GP,PDV,4,0.2145889130409616,0.1526383422323234,
ChEMBL-hERG-Ki,threshold,LightGBM,ECFP4,0,0.5742297238352045,0.2417496869229449,0.18246467648361925
ChEMBL-hERG-Ki,threshold,LightGBM,ECFP4,1,0.554693890104673,0.1098098856081368,0.19836871465035943
ChEMBL-hERG-Ki,threshold,LightGBM,ECFP4,2,0.4604136466918566,0.1913312362158463,0.06629395379148334
ChEMBL-hERG-Ki,threshold,LightGBM,ECFP4,3,0.5172261185489508,0.2249075674230118,0.23179265524260165
ChEMBL-hERG-Ki,threshold,LightGBM,ECFP4,4,0.4262691680215326,0.1008930954308323,0.03938795866531489
ChEMBL-hERG-Ki,threshold,LightGBM,MHG-GNN-pretrained,0,0.5955987809010761,0.2618727233738173,0.41506903720161753
ChEMBL-hERG-Ki,threshold,LightGBM,MHG-GNN-pretrained,1,0.4819790153845559,-0.1029433017303103,0.11971480430671011
ChEMBL-hERG-Ki,threshold,LightGBM,MHG-GNN-pretrained,2,0.5895592827920892,0.3101254852183713,0.43777403014295696
ChEMBL-hERG-Ki,threshold,LightGBM,MHG-GNN-pretrained,3,0.4493248235009474,-0.0364903076043992,0.09748350350543897
ChEMBL-hERG-Ki,threshold,LightGBM,MHG-GNN-pretrained,4,0.3628639758930064,-0.1593238710733333,-0.3668962870207212
ChEMBL-hERG-Ki,threshold,LightGBM,PDV,0,0.5204690694670746,0.1974775314299787,0.28529011848559604
ChEMBL-hERG-Ki,threshold,LightGBM,PDV,1,0.4645402186598462,0.1447571138158875,0.07647994970476371
ChEMBL-hERG-Ki,threshold,LightGBM,PDV,2,0.4829055502886286,0.1414354031096947,0.22937928599768923
ChEMBL-hERG-Ki,threshold,LightGBM,PDV,3,0.5151657938201728,0.1628818428130259,0.3406058692620293
ChEMBL-hERG-Ki,threshold,LightGBM,PDV,4,0.5608228288820573,0.265369286941759,0.2914383834198869
ChEMBL-hERG-Ki,threshold,LightGBM,SNS,0,0.532816899135538,0.2886923200058229,0.5204040713150366
ChEMBL-hERG-Ki,threshold,LightGBM,SNS,1,0.5653943434746173,0.0727219074712181,0.3009196072332346
ChEMBL-hERG-Ki,threshold,LightGBM,SNS,2,0.4747924445772712,-0.1171723188281841,0.207046194916085
ChEMBL-hERG-Ki,threshold,LightGBM,SNS,3,0.5870632944023952,0.0872843916136686,0.26584606523835097
ChEMBL-hERG-Ki,threshold,LightGBM,SNS,4,0.5028153140260351,0.0305792486381585,0.20897549818087213
ChEMBL-hERG-Ki,threshold,MLP,ECFP4,0,0.414265316035337,0.2786454102149851,0.7695914551609011
ChEMBL-hERG-Ki,threshold,MLP,ECFP4,1,0.5036926785697551,0.2509246742008117,0.6264651627532226
ChEMBL-hERG-Ki,threshold,MLP,ECFP4,2,0.4438078253694109,0.1007937299317476,0.5770509864537667
ChEMBL-hERG-Ki,threshold,MLP,ECFP4,3,0.4873666961308859,0.315725106799364,0.5740565652123569
ChEMBL-hERG-Ki,threshold,MLP,ECFP4,4,0.4545187565783897,0.3007211085073599,0.6392992138338902
ChEMBL-hERG-Ki,threshold,MLP,MHG-GNN-pretrained,0,0.48697406466397,0.3579442796066581,0.5392650573037826
ChEMBL-hERG-Ki,threshold,MLP,MHG-GNN-pretrained,1,0.3778821957257565,-0.7791782605993194,-1.343130125587195
ChEMBL-hERG-Ki,threshold,MLP,MHG-GNN-pretrained,2,0.4483285536924476,0.0959361258255661,0.4382325966219155
ChEMBL-hERG-Ki,threshold,MLP,MHG-GNN-pretrained,3,0.1376621451887691,0.3159278637641652,
ChEMBL-hERG-Ki,threshold,MLP,MHG-GNN-pretrained,4,0.2582958499714595,0.3882783306536639,
ChEMBL-hERG-Ki,threshold,MLP,PDV,0,-0.0592415160621067,-11.249500545274852,
ChEMBL-hERG-Ki,threshold,MLP,PDV,1,0.1279805942690449,0.0435463303579177,
ChEMBL-hERG-Ki,threshold,MLP,PDV,2,-4.880411248948652,0.2111557536446253,
ChEMBL-hERG-Ki,threshold,MLP,PDV,3,-24.03282609612969,-1.004802952311851,
ChEMBL-hERG-Ki,threshold,MLP,PDV,4,0.2269361442451305,0.0005013040758444,
ChEMBL-hERG-Ki,threshold,MLP,SNS,0,0.5292995005119667,0.464146547192654,0.7269048999427307
ChEMBL-hERG-Ki,threshold,MLP,SNS,1,0.5087190518236206,0.4547415730862267,0.7595740216359903
ChEMBL-hERG-Ki,threshold,MLP,SNS,2,0.5455810814157614,-0.0662578493900261,0.5339042791205669
ChEMBL-hERG-Ki,threshold,MLP,SNS,3,0.4322575626027523,0.3021557189362772,0.6532410289808804
ChEMBL-hERG-Ki,threshold,MLP,SNS,4,0.4355163196843982,0.4195213961187101,0.8036056140608363
ChEMBL-hERG-Ki,threshold,MLP-BNN-Full,ECFP4,0,0.4047724431138491,0.3411974806295338,0.563222031839413
ChEMBL-hERG-Ki,threshold,MLP-BNN-Full,ECFP4,1,0.3946327369928706,0.1219740095196562,0.430089643261236
ChEMBL-hERG-Ki,threshold,MLP-BNN-Full,ECFP4,2,0.4451851125510958,0.1246266363506062,0.38277696813094425
ChEMBL-hERG-Ki,threshold,MLP-BNN-Full,ECFP4,3,0.3838539244284999,0.1979553890790308,0.6119892821842805
ChEMBL-hERG-Ki,threshold,MLP-BNN-Full,ECFP4,4,0.2250784742227217,0.2767699496634394,
ChEMBL-hERG-Ki,threshold,MLP-BNN-Full,MHG-GNN-pretrained,0,0.4238100417605107,0.3959992196413071,-0.5745863374599298
ChEMBL-hERG-Ki,threshold,MLP-BNN-Full,MHG-GNN-pretrained,1,-3.3339163306784263,-1.061964890942611,
ChEMBL-hERG-Ki,threshold,MLP-BNN-Full,MHG-GNN-pretrained,2,0.2964014671990848,-0.2572566594527192,
ChEMBL-hERG-Ki,threshold,MLP-BNN-Full,MHG-GNN-pretrained,3,-0.4541159241127346,-0.5032174006609844,
ChEMBL-hERG-Ki,threshold,MLP-BNN-Full,MHG-GNN-pretrained,4,0.1165716029329253,-0.4906887298690607,
ChEMBL-hERG-Ki,threshold,MLP-BNN-Full,PDV,0,-16.90321016760757,-59.470389022900925,
ChEMBL-hERG-Ki,threshold,MLP-BNN-Full,PDV,1,0.1793928146260575,0.2014022517298146,
ChEMBL-hERG-Ki,threshold,MLP-BNN-Full,PDV,2,-8.265358522502346,-12.901594497112264,
ChEMBL-hERG-Ki,threshold,MLP-BNN-Full,PDV,3,-210.89724906734688,-2481.2541713103296,
ChEMBL-hERG-Ki,threshold,MLP-BNN-Full,PDV,4,0.2390425180360275,0.1372542210137391,
ChEMBL-hERG-Ki,threshold,MLP-BNN-Full,SNS,0,0.4824605070901726,0.2921414371399071,0.6288838860377154
ChEMBL-hERG-Ki,threshold,MLP-BNN-Full,SNS,1,0.484517646941049,0.3793836820801036,0.5999105058734668
ChEMBL-hERG-Ki,threshold,MLP-BNN-Full,SNS,2,0.3589399809386825,0.1295104914000514,0.6324708943407167
ChEMBL-hERG-Ki,threshold,MLP-BNN-Full,SNS,3,0.3907210104988508,0.1650507894966019,0.5949044612921238
ChEMBL-hERG-Ki,threshold,MLP-BNN-Full,SNS,4,0.3285932664046463,0.2597409293085051,0.6554779129578535
ChEMBL-hERG-Ki,threshold,MLP-VBLL-Full,ECFP4,0,0.4492227164030959,0.0682309351965597,0.3466261443513851
ChEMBL-hERG-Ki,threshold,MLP-VBLL-Full,ECFP4,1,0.5180626959361894,0.1150770895120764,0.3815008086970774
ChEMBL-hERG-Ki,threshold,MLP-VBLL-Full,ECFP4,2,0.4698037589148981,-0.1583642134249703,0.25137437616503666
ChEMBL-hERG-Ki,threshold,MLP-VBLL-Full,ECFP4,3,0.4598688572576859,0.1449832158426272,0.08574178530645898
ChEMBL-hERG-Ki,threshold,MLP-VBLL-Full,ECFP4,4,0.4279372582359719,0.2170269798781409,0.26457498790568873
ChEMBL-hERG-Ki,threshold,MLP-VBLL-Full,MHG-GNN-pretrained,0,-0.8027351420392117,0.3705434258008276,
ChEMBL-hERG-Ki,threshold,MLP-VBLL-Full,MHG-GNN-pretrained,1,0.1273009529741362,-12.94246182211369,
ChEMBL-hERG-Ki,threshold,MLP-VBLL-Full,MHG-GNN-pretrained,2,-0.6521573103025986,-0.4846628041653664,
ChEMBL-hERG-Ki,threshold,MLP-VBLL-Full,MHG-GNN-pretrained,3,-3.255773854004921,-3.4837398697631423,
ChEMBL-hERG-Ki,threshold,MLP-VBLL-Full,MHG-GNN-pretrained,4,0.3818253943918005,-0.4077899569372323,-1.0998205595630055
ChEMBL-hERG-Ki,threshold,MLP-VBLL-Full,PDV,0,0.2872154987569035,-6.785718874167493,
ChEMBL-hERG-Ki,threshold,MLP-VBLL-Full,PDV,1,0.1134848583121386,0.1740095839620293,
