dataset,representation,target,replicate,level,condition,family,model,n_train,n_test,label_sd,target_dose,realised_dose,dose_used,dose_mode,unit_dose_g,affected_molecule_fraction,n_noise_groups,largest_group_share,noise_seed,r2,r2_clean
QM9,PDV,homo_lumo_gap,5,0.5,Gaussian,reference,Ridge,3200,800,1.305599787788693,0.5,0.4927677661865978,0.4927677661865978,algebraic,1.0,0.0,1218,0.0753125,60505,0.8089026859171765,0.8054342127273094
QM9,PDV,homo_lumo_gap,5,0.5,Student-t nu=10,heavy tail,LGBM,3200,800,1.305599787788693,0.5,0.4992818408366196,0.4992818408366196,algebraic,1.118033988749895,0.0,1218,0.0753125,60505,0.8534233740940382,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,0.5,Student-t nu=10,heavy tail,RF,3200,800,1.305599787788693,0.5,0.4992818408366196,0.4992818408366196,algebraic,1.118033988749895,0.0,1218,0.0753125,60505,0.8324748116720104,0.8618276824664454
QM9,PDV,homo_lumo_gap,5,0.5,Student-t nu=10,heavy tail,Ridge,3200,800,1.305599787788693,0.5,0.4992818408366196,0.4992818408366196,algebraic,1.118033988749895,0.0,1218,0.0753125,60505,0.8035577934863001,0.8054342127273094
QM9,PDV,homo_lumo_gap,5,0.5,Student-t nu=5,heavy tail,LGBM,3200,800,1.305599787788693,0.5,0.5002711895806639,0.5002711895806639,algebraic,1.2909944487358056,0.0,1218,0.0753125,60505,0.8610087223380254,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,0.5,Student-t nu=5,heavy tail,RF,3200,800,1.305599787788693,0.5,0.5002711895806639,0.5002711895806639,algebraic,1.2909944487358056,0.0,1218,0.0753125,60505,0.831784655999594,0.8618276824664454
QM9,PDV,homo_lumo_gap,5,0.5,Student-t nu=5,heavy tail,Ridge,3200,800,1.305599787788693,0.5,0.5002711895806639,0.5002711895806639,algebraic,1.2909944487358056,0.0,1218,0.0753125,60505,0.7990264730249289,0.8054342127273094
QM9,PDV,homo_lumo_gap,5,0.5,Student-t nu=3,heavy tail,LGBM,3200,800,1.305599787788693,0.5,0.4860552303026848,0.4860552303026848,algebraic,1.7320508075688772,0.0,1218,0.0753125,60505,0.8565379107935929,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,0.5,Student-t nu=3,heavy tail,RF,3200,800,1.305599787788693,0.5,0.4860552303026848,0.4860552303026848,algebraic,1.7320508075688772,0.0,1218,0.0753125,60505,0.8300236785131531,0.8618276824664454
QM9,PDV,homo_lumo_gap,5,0.5,Student-t nu=3,heavy tail,Ridge,3200,800,1.305599787788693,0.5,0.4860552303026848,0.4860552303026848,algebraic,1.7320508075688772,0.0,1218,0.0753125,60505,0.746529909523434,0.8054342127273094
QM9,PDV,homo_lumo_gap,5,0.5,Laplace,heavy tail,LGBM,3200,800,1.305599787788693,0.5,0.4975704459544415,0.4975704459544415,algebraic,1.4142135623730951,0.0,1218,0.0753125,60505,0.8426813294992396,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,0.5,Laplace,heavy tail,RF,3200,800,1.305599787788693,0.5,0.4975704459544415,0.4975704459544415,algebraic,1.4142135623730951,0.0,1218,0.0753125,60505,0.8157655247923813,0.8618276824664454
QM9,PDV,homo_lumo_gap,5,0.5,Laplace,heavy tail,Ridge,3200,800,1.305599787788693,0.5,0.4975704459544415,0.4975704459544415,algebraic,1.4142135623730951,0.0,1218,0.0753125,60505,0.7863248857896674,0.8054342127273094
QM9,PDV,homo_lumo_gap,5,0.5,Outlier p=0.01,contamination,LGBM,3200,800,1.305599787788693,0.5,0.4962617634944024,0.4962617634944024,algebraic,1.035615758860399,0.0090625,1218,0.0753125,60505,0.8354428018511022,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,0.5,Outlier p=0.01,contamination,RF,3200,800,1.305599787788693,0.5,0.4962617634944024,0.4962617634944024,algebraic,1.035615758860399,0.0090625,1218,0.0753125,60505,0.8335967824508066,0.8618276824664454
QM9,PDV,homo_lumo_gap,5,0.5,Outlier p=0.01,contamination,Ridge,3200,800,1.305599787788693,0.5,0.4962617634944024,0.4962617634944024,algebraic,1.035615758860399,0.0090625,1218,0.0753125,60505,0.7904812507790583,0.8054342127273094
QM9,PDV,homo_lumo_gap,5,0.5,Outlier p=0.05,contamination,LGBM,3200,800,1.305599787788693,0.5,0.508553190164709,0.508553190164709,algebraic,1.1853269591129698,0.050625,1218,0.0753125,60505,0.8451455980771975,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,0.5,Outlier p=0.05,contamination,RF,3200,800,1.305599787788693,0.5,0.508553190164709,0.508553190164709,algebraic,1.1853269591129698,0.050625,1218,0.0753125,60505,0.8284748770398417,0.8618276824664454
QM9,PDV,homo_lumo_gap,5,0.5,Outlier p=0.05,contamination,Ridge,3200,800,1.305599787788693,0.5,0.508553190164709,0.508553190164709,algebraic,1.1853269591129698,0.050625,1218,0.0753125,60505,0.7914993487232399,0.8054342127273094
QM9,PDV,homo_lumo_gap,5,0.5,Outlier p=0.10,contamination,LGBM,3200,800,1.305599787788693,0.5,0.5109485769708714,0.5109485769708714,algebraic,1.3435028842544403,0.100625,1218,0.0753125,60505,0.83697283112035,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,0.5,Outlier p=0.10,contamination,RF,3200,800,1.305599787788693,0.5,0.5109485769708714,0.5109485769708714,algebraic,1.3435028842544403,0.100625,1218,0.0753125,60505,0.8350020517819583,0.8618276824664454
QM9,PDV,homo_lumo_gap,5,0.5,Outlier p=0.10,contamination,Ridge,3200,800,1.305599787788693,0.5,0.5109485769708714,0.5109485769708714,algebraic,1.3435028842544403,0.100625,1218,0.0753125,60505,0.7900012662921083,0.8054342127273094
QM9,PDV,homo_lumo_gap,5,0.5,Grouped wider,structure-keyed,LGBM,3200,800,1.305599787788693,0.5,0.5047184243778685,0.5047184243778685,algebraic,1.61245154965971,0.2,1218,0.0753125,60505,0.844117261637806,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,0.5,Grouped wider,structure-keyed,RF,3200,800,1.305599787788693,0.5,0.5047184243778685,0.5047184243778685,algebraic,1.61245154965971,0.2,1218,0.0753125,60505,0.8262098553221756,0.8618276824664454
QM9,PDV,homo_lumo_gap,5,0.5,Grouped wider,structure-keyed,Ridge,3200,800,1.305599787788693,0.5,0.5047184243778685,0.5047184243778685,algebraic,1.61245154965971,0.2,1218,0.0753125,60505,0.8105942292969393,0.8054342127273094
QM9,PDV,homo_lumo_gap,5,0.5,Grouped shifted,structure-keyed,LGBM,3200,800,1.305599787788693,0.5,0.48104833777650413,0.48104833777650413,algebraic,1.0,1.0,1218,0.0753125,60505,0.8294989891606224,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,0.5,Grouped shifted,structure-keyed,RF,3200,800,1.305599787788693,0.5,0.48104833777650413,0.48104833777650413,algebraic,1.0,1.0,1218,0.0753125,60505,0.8239088658922955,0.8618276824664454
QM9,PDV,homo_lumo_gap,5,0.5,Grouped shifted,structure-keyed,Ridge,3200,800,1.305599787788693,0.5,0.48104833777650413,0.48104833777650413,algebraic,1.0,1.0,1218,0.0753125,60505,0.7363324884243193,0.8054342127273094
QM9,PDV,homo_lumo_gap,5,0.5,Skewed draw,asymmetric,LGBM,3200,800,1.305599787788693,0.5,0.49126020972369494,0.49126020972369494,algebraic,1.0,0.0,1218,0.0753125,60505,0.8467644297747775,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,0.5,Skewed draw,asymmetric,RF,3200,800,1.305599787788693,0.5,0.49126020972369494,0.49126020972369494,algebraic,1.0,0.0,1218,0.0753125,60505,0.8360329237035422,0.8618276824664454
QM9,PDV,homo_lumo_gap,5,0.5,Skewed draw,asymmetric,Ridge,3200,800,1.305599787788693,0.5,0.49126020972369494,0.49126020972369494,algebraic,1.0,0.0,1218,0.0753125,60505,0.8197256544524978,0.8054342127273094
QM9,PDV,homo_lumo_gap,5,1.5,Gaussian,reference,LGBM,3200,800,1.305599787788693,1.5,1.4933895556902408,1.4933895556902408,algebraic,1.0,0.0,1218,0.0753125,60515,0.5593143711738349,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,1.5,Gaussian,reference,RF,3200,800,1.305599787788693,1.5,1.4933895556902408,1.4933895556902408,algebraic,1.0,0.0,1218,0.0753125,60515,0.6504132732613205,0.8618276824664454
QM9,PDV,homo_lumo_gap,5,1.5,Gaussian,reference,Ridge,3200,800,1.305599787788693,1.5,1.4933895556902408,1.4933895556902408,algebraic,1.0,0.0,1218,0.0753125,60515,0.6535889056667357,0.8054342127273094
QM9,PDV,homo_lumo_gap,5,1.5,Student-t nu=10,heavy tail,LGBM,3200,800,1.305599787788693,1.5,1.5105210382278953,1.5105210382278953,algebraic,1.118033988749895,0.0,1218,0.0753125,60515,0.5449275870322023,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,1.5,Student-t nu=10,heavy tail,RF,3200,800,1.305599787788693,1.5,1.5105210382278953,1.5105210382278953,algebraic,1.118033988749895,0.0,1218,0.0753125,60515,0.6339865268493955,0.8618276824664454
QM9,PDV,homo_lumo_gap,5,1.5,Student-t nu=10,heavy tail,Ridge,3200,800,1.305599787788693,1.5,1.5105210382278953,1.5105210382278953,algebraic,1.118033988749895,0.0,1218,0.0753125,60515,0.6548430915637694,0.8054342127273094
QM9,PDV,homo_lumo_gap,5,1.5,Student-t nu=5,heavy tail,LGBM,3200,800,1.305599787788693,1.5,1.5236477994856212,1.5236477994856212,algebraic,1.2909944487358056,0.0,1218,0.0753125,60515,0.5180890949430217,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,1.5,Student-t nu=5,heavy tail,RF,3200,800,1.305599787788693,1.5,1.5236477994856212,1.5236477994856212,algebraic,1.2909944487358056,0.0,1218,0.0753125,60515,0.5793681084205018,0.8618276824664454
QM9,PDV,homo_lumo_gap,5,1.5,Student-t nu=5,heavy tail,Ridge,3200,800,1.305599787788693,1.5,1.5236477994856212,1.5236477994856212,algebraic,1.2909944487358056,0.0,1218,0.0753125,60515,0.6134943055260899,0.8054342127273094
QM9,PDV,homo_lumo_gap,5,1.5,Student-t nu=3,heavy tail,LGBM,3200,800,1.305599787788693,1.5,1.497117049140353,1.497117049140353,algebraic,1.7320508075688772,0.0,1218,0.0753125,60515,0.6385787352184684,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,1.5,Student-t nu=3,heavy tail,RF,3200,800,1.305599787788693,1.5,1.497117049140353,1.497117049140353,algebraic,1.7320508075688772,0.0,1218,0.0753125,60515,0.654330382021516,0.8618276824664454
QM9,PDV,homo_lumo_gap,5,1.5,Student-t nu=3,heavy tail,Ridge,3200,800,1.305599787788693,1.5,1.497117049140353,1.497117049140353,algebraic,1.7320508075688772,0.0,1218,0.0753125,60515,0.6805154736560833,0.8054342127273094
QM9,PDV,homo_lumo_gap,5,1.5,Laplace,heavy tail,LGBM,3200,800,1.305599787788693,1.5,1.5020250861007227,1.5020250861007227,algebraic,1.4142135623730951,0.0,1218,0.0753125,60515,0.5653404852474373,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,1.5,Laplace,heavy tail,RF,3200,800,1.305599787788693,1.5,1.5020250861007227,1.5020250861007227,algebraic,1.4142135623730951,0.0,1218,0.0753125,60515,0.5941603948857781,0.8618276824664454
QM9,PDV,homo_lumo_gap,5,1.5,Laplace,heavy tail,Ridge,3200,800,1.305599787788693,1.5,1.5020250861007227,1.5020250861007227,algebraic,1.4142135623730951,0.0,1218,0.0753125,60515,0.6340145356824055,0.8054342127273094
QM9,PDV,homo_lumo_gap,5,1.5,Outlier p=0.01,contamination,LGBM,3200,800,1.305599787788693,1.5,1.5122015673538225,1.5122015673538225,algebraic,1.041633332799983,0.010625,1218,0.0753125,60515,0.5510091102126268,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,1.5,Outlier p=0.01,contamination,RF,3200,800,1.305599787788693,1.5,1.5122015673538225,1.5122015673538225,algebraic,1.041633332799983,0.010625,1218,0.0753125,60515,0.6610175010176208,0.8618276824664454
QM9,PDV,homo_lumo_gap,5,1.5,Outlier p=0.01,contamination,Ridge,3200,800,1.305599787788693,1.5,1.5122015673538225,1.5122015673538225,algebraic,1.041633332799983,0.010625,1218,0.0753125,60515,0.6047579664215461,0.8054342127273094
QM9,PDV,homo_lumo_gap,5,1.5,Outlier p=0.05,contamination,LGBM,3200,800,1.305599787788693,1.5,1.4841093819386049,1.4841093819386049,algebraic,1.1895377253370318,0.051875,1218,0.0753125,60515,0.591199479108572,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,1.5,Outlier p=0.05,contamination,RF,3200,800,1.305599787788693,1.5,1.4841093819386049,1.4841093819386049,algebraic,1.1895377253370318,0.051875,1218,0.0753125,60515,0.6339234444839559,0.8618276824664454
QM9,PDV,homo_lumo_gap,5,1.5,Outlier p=0.05,contamination,Ridge,3200,800,1.305599787788693,1.5,1.4841093819386049,1.4841093819386049,algebraic,1.1895377253370318,0.051875,1218,0.0753125,60515,0.6199641122212955,0.8054342127273094
QM9,PDV,homo_lumo_gap,5,1.5,Outlier p=0.10,contamination,LGBM,3200,800,1.305599787788693,1.5,1.4623086989319867,1.4623086989319867,algebraic,1.3592277219068187,0.1059375,1218,0.0753125,60515,0.5941930815920782,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,1.5,Outlier p=0.10,contamination,RF,3200,800,1.305599787788693,1.5,1.4623086989319867,1.4623086989319867,algebraic,1.3592277219068187,0.1059375,1218,0.0753125,60515,0.6286336992368274,0.8618276824664454
QM9,PDV,homo_lumo_gap,5,1.5,Outlier p=0.10,contamination,Ridge,3200,800,1.305599787788693,1.5,1.4623086989319867,1.4623086989319867,algebraic,1.3592277219068187,0.1059375,1218,0.0753125,60515,0.6057413613356022,0.8054342127273094
QM9,PDV,homo_lumo_gap,5,1.5,Grouped wider,structure-keyed,LGBM,3200,800,1.305599787788693,1.5,1.488956713059186,1.488956713059186,algebraic,1.61245154965971,0.2,1218,0.0753125,60515,0.6197156761915293,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,1.5,Grouped wider,structure-keyed,RF,3200,800,1.305599787788693,1.5,1.488956713059186,1.488956713059186,algebraic,1.61245154965971,0.2,1218,0.0753125,60515,0.6705239845770788,0.8618276824664454
QM9,PDV,homo_lumo_gap,5,1.5,Grouped wider,structure-keyed,Ridge,3200,800,1.305599787788693,1.5,1.488956713059186,1.488956713059186,algebraic,1.61245154965971,0.2,1218,0.0753125,60515,0.7440328028571932,0.8054342127273094
QM9,PDV,homo_lumo_gap,5,1.5,Grouped shifted,structure-keyed,LGBM,3200,800,1.305599787788693,1.5,1.538832802429868,1.538832802429868,algebraic,1.0,1.0,1218,0.0753125,60515,0.5166790912414321,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,1.5,Grouped shifted,structure-keyed,RF,3200,800,1.305599787788693,1.5,1.538832802429868,1.538832802429868,algebraic,1.0,1.0,1218,0.0753125,60515,0.5794046400495668,0.8618276824664454
QM9,PDV,homo_lumo_gap,5,1.5,Grouped shifted,structure-keyed,Ridge,3200,800,1.305599787788693,1.5,1.538832802429868,1.538832802429868,algebraic,1.0,1.0,1218,0.0753125,60515,0.31456264742761864,0.8054342127273094
QM9,PDV,homo_lumo_gap,5,1.5,Skewed draw,asymmetric,LGBM,3200,800,1.305599787788693,1.5,1.5341658024916713,1.5341658024916713,algebraic,1.0,0.0,1218,0.0753125,60515,0.5499698944114033,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,1.5,Skewed draw,asymmetric,RF,3200,800,1.305599787788693,1.5,1.5341658024916713,1.5341658024916713,algebraic,1.0,0.0,1218,0.0753125,60515,0.48835470491155675,0.8618276824664454
QM9,PDV,homo_lumo_gap,5,1.5,Skewed draw,asymmetric,Ridge,3200,800,1.305599787788693,1.5,1.5341658024916713,1.5341658024916713,algebraic,1.0,0.0,1218,0.0753125,60515,0.6403390524924402,0.8054342127273094
QM9,PDV,homo_lumo_gap,6,0.5,Gaussian,reference,LGBM,3119,881,1.2679742149352466,0.5,0.48700183381983575,0.48700183381983575,algebraic,1.0,0.0,1284,0.08303943571657582,60605,0.8706779954159509,0.9097090405978108
QM9,PDV,homo_lumo_gap,6,0.5,Gaussian,reference,RF,3119,881,1.2679742149352466,0.5,0.48700183381983575,0.48700183381983575,algebraic,1.0,0.0,1284,0.08303943571657582,60605,0.8728728111309823,0.90069803215622
QM9,PDV,homo_lumo_gap,6,0.5,Gaussian,reference,Ridge,3119,881,1.2679742149352466,0.5,0.48700183381983575,0.48700183381983575,algebraic,1.0,0.0,1284,0.08303943571657582,60605,0.8268753522958064,0.8546051431908596
QM9,PDV,homo_lumo_gap,6,0.5,Student-t nu=10,heavy tail,LGBM,3119,881,1.2679742149352466,0.5,0.49757445391576666,0.49757445391576666,algebraic,1.118033988749895,0.0,1284,0.08303943571657582,60605,0.8837462454594797,0.9097090405978108
QM9,PDV,homo_lumo_gap,6,0.5,Student-t nu=10,heavy tail,RF,3119,881,1.2679742149352466,0.5,0.49757445391576666,0.49757445391576666,algebraic,1.118033988749895,0.0,1284,0.08303943571657582,60605,0.8742266201728566,0.90069803215622
QM9,PDV,homo_lumo_gap,6,0.5,Student-t nu=10,heavy tail,Ridge,3119,881,1.2679742149352466,0.5,0.49757445391576666,0.49757445391576666,algebraic,1.118033988749895,0.0,1284,0.08303943571657582,60605,0.8521953218041569,0.8546051431908596
QM9,PDV,homo_lumo_gap,6,0.5,Student-t nu=5,heavy tail,LGBM,3119,881,1.2679742149352466,0.5,0.49483317615254446,0.49483317615254446,algebraic,1.2909944487358056,0.0,1284,0.08303943571657582,60605,0.8711376699820398,0.9097090405978108
QM9,PDV,homo_lumo_gap,6,0.5,Student-t nu=5,heavy tail,RF,3119,881,1.2679742149352466,0.5,0.49483317615254446,0.49483317615254446,algebraic,1.2909944487358056,0.0,1284,0.08303943571657582,60605,0.8723394149395614,0.90069803215622
QM9,PDV,homo_lumo_gap,6,0.5,Student-t nu=5,heavy tail,Ridge,3119,881,1.2679742149352466,0.5,0.49483317615254446,0.49483317615254446,algebraic,1.2909944487358056,0.0,1284,0.08303943571657582,60605,0.8568362025640566,0.8546051431908596
QM9,PDV,homo_lumo_gap,6,0.5,Student-t nu=3,heavy tail,LGBM,3119,881,1.2679742149352466,0.5,0.4655589904440887,0.4655589904440887,algebraic,1.7320508075688772,0.0,1284,0.08303943571657582,60605,0.8822038386002529,0.9097090405978108
QM9,PDV,homo_lumo_gap,6,0.5,Student-t nu=3,heavy tail,RF,3119,881,1.2679742149352466,0.5,0.4655589904440887,0.4655589904440887,algebraic,1.7320508075688772,0.0,1284,0.08303943571657582,60605,0.8738898375887652,0.90069803215622
QM9,PDV,homo_lumo_gap,6,0.5,Student-t nu=3,heavy tail,Ridge,3119,881,1.2679742149352466,0.5,0.4655589904440887,0.4655589904440887,algebraic,1.7320508075688772,0.0,1284,0.08303943571657582,60605,0.8425280593270613,0.8546051431908596
QM9,PDV,homo_lumo_gap,6,0.5,Laplace,heavy tail,LGBM,3119,881,1.2679742149352466,0.5,0.49476700194967077,0.49476700194967077,algebraic,1.4142135623730951,0.0,1284,0.08303943571657582,60605,0.8786235524188838,0.9097090405978108
QM9,PDV,homo_lumo_gap,6,0.5,Laplace,heavy tail,RF,3119,881,1.2679742149352466,0.5,0.49476700194967077,0.49476700194967077,algebraic,1.4142135623730951,0.0,1284,0.08303943571657582,60605,0.8765967457598385,0.90069803215622
QM9,PDV,homo_lumo_gap,6,0.5,Laplace,heavy tail,Ridge,3119,881,1.2679742149352466,0.5,0.49476700194967077,0.49476700194967077,algebraic,1.4142135623730951,0.0,1284,0.08303943571657582,60605,0.8337083803728884,0.8546051431908596
QM9,PDV,homo_lumo_gap,6,0.5,Outlier p=0.01,contamination,LGBM,3119,881,1.2679742149352466,0.5,0.5064111670887045,0.5064111670887045,algebraic,1.036524391900552,0.009297851875601153,1284,0.08303943571657582,60605,0.8746530695234319,0.9097090405978108
QM9,PDV,homo_lumo_gap,6,0.5,Outlier p=0.01,contamination,RF,3119,881,1.2679742149352466,0.5,0.5064111670887045,0.5064111670887045,algebraic,1.036524391900552,0.009297851875601153,1284,0.08303943571657582,60605,0.8689099042260348,0.90069803215622
QM9,PDV,homo_lumo_gap,6,0.5,Outlier p=0.01,contamination,Ridge,3119,881,1.2679742149352466,0.5,0.5064111670887045,0.5064111670887045,algebraic,1.036524391900552,0.009297851875601153,1284,0.08303943571657582,60605,0.8468150207648492,0.8546051431908596
QM9,PDV,homo_lumo_gap,6,0.5,Outlier p=0.05,contamination,LGBM,3119,881,1.2679742149352466,0.5,0.5003650143565594,0.5003650143565594,algebraic,1.1940592501153993,0.053222186598268675,1284,0.08303943571657582,60605,0.880645107989701,0.9097090405978108
QM9,PDV,homo_lumo_gap,6,0.5,Outlier p=0.05,contamination,RF,3119,881,1.2679742149352466,0.5,0.5003650143565594,0.5003650143565594,algebraic,1.1940592501153993,0.053222186598268675,1284,0.08303943571657582,60605,0.8721019493779711,0.90069803215622
QM9,PDV,homo_lumo_gap,6,0.5,Outlier p=0.05,contamination,Ridge,3119,881,1.2679742149352466,0.5,0.5003650143565594,0.5003650143565594,algebraic,1.1940592501153993,0.053222186598268675,1284,0.08303943571657582,60605,0.8484612731037791,0.8546051431908596
QM9,PDV,homo_lumo_gap,6,0.5,Outlier p=0.10,contamination,LGBM,3119,881,1.2679742149352466,0.5,0.5070437912147663,0.5070437912147663,algebraic,1.3474591052783618,0.10195575504969541,1284,0.08303943571657582,60605,0.8785564068100304,0.9097090405978108
QM9,PDV,homo_lumo_gap,6,0.5,Outlier p=0.10,contamination,RF,3119,881,1.2679742149352466,0.5,0.5070437912147663,0.5070437912147663,algebraic,1.3474591052783618,0.10195575504969541,1284,0.08303943571657582,60605,0.8699440152835859,0.90069803215622
QM9,PDV,homo_lumo_gap,6,0.5,Outlier p=0.10,contamination,Ridge,3119,881,1.2679742149352466,0.5,0.5070437912147663,0.5070437912147663,algebraic,1.3474591052783618,0.10195575504969541,1284,0.08303943571657582,60605,0.8477388803196738,0.8546051431908596
QM9,PDV,homo_lumo_gap,6,0.5,Grouped wider,structure-keyed,LGBM,3119,881,1.2679742149352466,0.5,0.4955910799541438,0.4955910799541438,algebraic,1.61261061168872,0.20006412311638347,1284,0.08303943571657582,60605,0.8756894466660414,0.9097090405978108
QM9,PDV,homo_lumo_gap,6,0.5,Grouped wider,structure-keyed,RF,3119,881,1.2679742149352466,0.5,0.4955910799541438,0.4955910799541438,algebraic,1.61261061168872,0.20006412311638347,1284,0.08303943571657582,60605,0.8786066402870722,0.90069803215622
QM9,PDV,homo_lumo_gap,6,0.5,Grouped wider,structure-keyed,Ridge,3119,881,1.2679742149352466,0.5,0.4955910799541438,0.4955910799541438,algebraic,1.61261061168872,0.20006412311638347,1284,0.08303943571657582,60605,0.8211569923443575,0.8546051431908596
QM9,PDV,homo_lumo_gap,6,0.5,Grouped shifted,structure-keyed,LGBM,3119,881,1.2679742149352466,0.5,0.48586857769097824,0.48586857769097824,algebraic,1.0,1.0,1284,0.08303943571657582,60605,0.8838397312514812,0.9097090405978108
