sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.1,0.8123484887952944,0.5036910314267082,0.3661198534721893,0.896437386092734,DNN,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.2,0.8053003043969521,0.5130631475604596,0.3892771914320451,0.893194965087949,DNN,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.3,0.8053241119123413,0.5130317783994406,0.37883932030212786,0.8910581820662351,DNN,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.4,0.7768381122320807,0.5492855802541409,0.4136741537667279,0.8699236613060175,DNN,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.5,0.7977462780166706,0.5229214371990947,0.38544113625520987,0.8965801155829654,DNN,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.6,0.7912015285806397,0.5313147129175521,0.39605896855955797,0.8847449149431541,DNN,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.7,0.7924406319373442,0.5297358376265104,0.4000401461947828,0.8894774585733145,DNN,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.8,0.8016777954037443,0.5178140804517115,0.38362706975035726,0.8959180804284512,DNN,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.9,0.7636281559511964,0.5653092041810017,0.4218543035806053,0.8729536069674392,DNN,MHG-GNN-pretrained,outlier,OpenADMET-LogD
1.0,0.7612693584287954,0.5681228636648517,0.4190713629821345,0.864664855584493,DNN,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.0,0.8335803167585654,0.4743408531906583,0.3457013101775258,0.9087535177417447,DNN,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.1,0.8276216827255964,0.4827580266015554,0.3547729576745677,0.9060644050810921,DNN,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.2,0.8301600893192274,0.4791903474370935,0.35946298990738645,0.9086342622208444,DNN,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.3,0.7912992218402094,0.5311904018086189,0.3854721422499371,0.8856163317804018,DNN,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.4,0.7910824820413745,0.531466155991587,0.39546766424559,0.8881453001482938,DNN,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.5,0.7830889199457174,0.5415381453868319,0.4000187408770361,0.8835996338779342,DNN,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.6,0.7637407674583767,0.5651745267498136,0.4208203149791289,0.87569498036207,DNN,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.7,0.715792577835448,0.6198775282404788,0.4718788489740016,0.8482808006602487,DNN,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.8,0.7539670408243242,0.5767463171133088,0.4424926780822081,0.865087724021648,DNN,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.9,0.7308077806049943,0.6032807065677732,0.4607669566868849,0.8483927154470006,DNN,MHG-GNN-pretrained,quantile,OpenADMET-LogD
1.0,0.6987034114478079,0.6382418709642036,0.49540802223593117,0.8246960473608399,DNN,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.0,0.8175120889996677,0.4967126662738,0.36190896491327934,0.898013464806515,DNN,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.1,0.8018003972472111,0.517654000607085,0.37977038687834197,0.8902687303264003,DNN,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.2,0.8005707744290214,0.5192572706883811,0.3878750543568342,0.8906293157944796,DNN,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.3,0.8065968514895019,0.5113519952190823,0.37993364187681844,0.8916814792343553,DNN,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.4,0.8161721885105321,0.4985328644690189,0.37373333518496815,0.8976972167271481,DNN,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.5,0.8167405184853556,0.49776162507684,0.37625715749353056,0.8952038014522207,DNN,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.6,0.8089655929491639,0.508210907925369,0.3796477638820689,0.8919838815586205,DNN,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.7,0.7761370823867646,0.5501476532019655,0.41799524637227436,0.8705507944982583,DNN,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.8,0.7929952267902818,0.5290276419813436,0.3988699990768163,0.8828880416014518,DNN,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.9,0.7710883524905443,0.5563167425891209,0.4233520031112084,0.8722148779428922,DNN,MHG-GNN-pretrained,hetero,OpenADMET-LogD
1.0,0.7792305675733009,0.5463332787326913,0.40448264675436635,0.8790649084959073,DNN,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.0,0.8026112453835086,0.5165940364315473,0.38045446263951443,0.892065381060434,DNN,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.1,0.8157282426352096,0.4991344822132903,0.3754372969550628,0.8971573321822728,DNN,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.2,0.7713719247115485,0.555972057504948,0.4252540733600552,0.8693267331831421,DNN,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.3,0.7775612184524818,0.5483949396097942,0.423122713535965,0.8761914593407998,DNN,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.4,0.7159653285405059,0.6196891085353746,0.4716381018471328,0.8236119408888589,DNN,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.5,0.7063992915017838,0.6300379859416855,0.4822681255680176,0.8266685251259619,DNN,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.6,0.6807999336016453,0.6569308715247808,0.5067482640671115,0.8105986311940974,DNN,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.7,0.5579236655246708,0.7731020380855183,0.6061449139892671,0.7285479880929885,DNN,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.8,0.6404407385186907,0.6972257606244676,0.5401638913707482,0.8002559911423907,DNN,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.9,0.5754086678012204,0.7576589310055053,0.5785967103419973,0.7755431376253313,DNN,MHG-GNN-pretrained,threshold,OpenADMET-LogD
1.0,0.4968759293979036,0.8247564727671528,0.6429690122759592,0.7117986735462949,DNN,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.0,0.833888636630292,0.473901252211866,0.3510338236444763,0.9085959781694848,DNN,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.1,0.8031984261176444,0.5158250970167958,0.3868610573474259,0.8914617602367236,DNN,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.2,0.7826160510479869,0.5421281040353572,0.4109025774464484,0.8739271138888257,DNN,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.3,0.7719724607346405,0.5552413931118113,0.42289056954609733,0.8749782751325409,DNN,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.4,0.7339309271895424,0.5997708894767234,0.4411054460121141,0.8368741674408426,DNN,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.5,0.7188216576162216,0.6165653551642121,0.46721429443282503,0.8420450972638367,DNN,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.6,0.7217122928678749,0.6133878880648679,0.46915507359016273,0.8409296722255597,DNN,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.7,0.6801476535081894,0.6576017426947236,0.5117423954464139,0.8177655756048556,DNN,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.8,0.6852117302185629,0.6523752182267796,0.5052720200610421,0.8227252550127666,DNN,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.9,0.6096287640389098,0.7264857327603537,0.5455464260283089,0.799620155092562,DNN,MHG-GNN-pretrained,valprop,OpenADMET-LogD
1.0,0.6305913629292845,0.7067107663019591,0.5383074047236097,0.7861166723280029,DNN,MHG-GNN-pretrained,valprop,OpenADMET-LogD
